original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,ER,PR,HER2,Mol Subtype
0.5440339025226526,0.439556059912445,9.076095521553173,20.64832304521302,12.324391465707343,19.42976132123089,20.406034646643132,21.57327629267284,1224.3489583333333,11.23338776683566,0.5085884682981625,1088.2309994149289,0.8888242130710043,1225.0,1.0225483000658755,4.468146250099337,25445.14601535069,-3.203426503814917e-16,1.624882597020388,4.224665707635035,7.903158645754815,1.0573385457813471,2.493261883978605,2.1869592816440035,0.6996888915373946,7.203469754217421,0.6961379970313204,2.8484883441453164,1.2060822274510103,9939.510162246364,1.0,1.8975310246311825,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.556055332187327,448.55867346938777,0.1430352912848813,31.154788613468348,3136.0,0.0,1.0,481.2818877551021,481.2818877551021,481.2818877551021,1.0,0.0035688044863469,0.0035688044863469,0.0035688044863469,697.6153846153846,1.0,0.0,1.0,46.9529255431888,46.9529255431888,46.9529255431888,1.0,3.1533674369062017,100.1479622843774,0.1344249331326333,0.222453885400314,16.62788045654865,0.278669005183604,0.278669005183604,0.278669005183604,3.0,1.0,0.0,1.0,3271898.0,3271898.0,3271898.0,1.0,1.0,0.3333333333333333,0.4166667006259061,0.4166667006259061,0.4166667006259061,1.5849625007211552,0.0009566326530612,2179176.2222222225,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.94550505598476,0.7980860564340373,22.76303976480431,28.5220366667134,33.616438215298224,33.616438215298224,37.5676473178718,42.269439826936,10255.92004682791,26.967729875360227,0.3904448550062641,5846.65549455863,0.5700761577569984,10298.46573639661,1.3092673754277029,6.189757938170767,372763.4806023576,-3.203426503814917e-16,2.4720134315096107,3.7074030990703535,11.582705217895317,1.5478119468293527,3.228442160934361,2.571313558508804,0.923883258998536,10.65882195889678,1.0774279204045831,3.760200714648399,1.1463125737474575,145611.13384779706,1.0,3.7162706279438034,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.9562130098005945,7444.576923076923,0.2823766091289987,26.27459388225683,26364.0,0.0,1.0,574.4425732058868,574.4425732058868,574.4425732058868,1.0,0.0028919238975474,0.0028919238975474,0.0028919238975474,3637.230769230769,1.0,0.0,1.0,132.8969344964592,132.8969344964592,132.8969344964592,1.0,3.9773041918543575,373.5893653879296,0.0977649848870941,0.1379620228049904,64.93133181304816,0.2646633160205865,0.2646633160205865,0.2646633160205865,10.0,1.0,0.0,1.0,69442792.2,69442792.2,69442792.2,1.0,4.6,0.46,0.6750000001440034,0.6750000001440034,0.6750000001440034,1.2954618442383208,0.0003793051130329,62492187.24,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.8897526525416721,0.7708158633249098,12.61324350886613,16.36349757315447,19.004277848098976,16.714769112882713,17.641648876692926,21.167948536553112,1889.862088635781,14.559465370573404,0.6294360906691793,1174.4086073583856,0.6214255603201957,1887.5489159447036,1.317247945926417,13.807950905770934,203348.23525701248,-3.203426503814917e-16,6.350949210259106,3.2584532037173903,21.628217106717067,4.016722054305095,5.604381047931064,3.332656056355436,0.8827887125405207,20.745428394176542,2.878056074989448,7.441643616199004,1.1741984840059632,104528.79657370436,1.0,23.968972780106487,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.974640925354186,878.9199346405229,0.2393572806755236,26.304559677901665,3672.0,0.0,1.0,544.1644880174292,544.1644880174292,544.1644880174292,1.0,0.0025652458431757,0.0025652458431757,0.0025652458431757,599.3076923076923,1.0,0.0,1.0,67.9283026079239,67.9283026079239,67.9283026079239,1.0,3.4706177383965704,63.682427751370014,0.1093961847824442,0.1632101558572146,19.463927665581803,0.1916761762861222,0.1916761762861222,0.1916761762861222,1.0,1.0,0.0,1.0,13483584.0,13483584.0,13483584.0,1.0,1.0,1.0,7.416425781157295e-08,7.416425781157295e-08,7.416425781157295e-08,-3.203426503814917e-16,0.000272331154684,0.0,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.6654225839641785,0.3553542801356492,9.784906756674877,27.53563782301901,23.219663586247385,24.360091358241046,30.874562279499603,31.26778486867128,2543.4361101188574,18.32283527129508,0.3944601881914137,2284.3439847791788,0.898133031803354,2604.541148320681,1.214284851908208,4.52949679495193,71455.99531393104,-3.203426503814917e-16,1.9233491510833016,3.5271705103604507,9.132203746563954,1.0624552883981857,2.888481500481897,2.8280388136014483,0.9020585419284288,8.230145204635525,0.786105171075962,3.1715229620673524,0.633495039656351,26197.92794050438,1.0,1.715232520294322,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.604521187544839,1116.9144144144143,0.1572233128398669,38.8514305320946,7104.0,0.0,1.0,494.4070945945946,494.4070945945946,494.4070945945946,1.0,0.0062807609251533,0.0062807609251533,0.0062807609251533,1545.4615384615386,1.0,0.0,1.0,55.20929275252128,55.20929275252128,55.20929275252128,1.0,3.219727356747628,237.05763789361967,0.1468339458241624,0.2175480769230769,26.04763862497584,0.3456703015981094,0.3456703015981094,0.3456703015981094,24.0,1.0,0.0,1.0,2067426.5,2067426.5,2067426.5,1.0,7.0,0.2916666666666667,0.4771990988272003,0.4771990988272003,0.4771990988272003,2.2075187496394197,0.0033783783783783,1979810.5,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.8670668144806767,0.34874611286413,6.262024414080133,17.95582569409108,14.198943652231083,16.353057843694966,20.030055541610466,20.50763579350953,1098.7260003767442,15.568900585945835,0.6394053235666823,805.3181327790207,0.7329562898328461,1099.8281488381326,0.6953367849928748,4.234231004700351,4629.822533896467,-3.203426503814917e-16,1.4269734756884984,5.4110130585902105,8.54168107948287,1.1411615774849249,1.8931091653493564,1.2420083137073417,0.470236743757506,8.071444335725365,0.6967057871570854,2.4208541577372027,1.7054461521230524,6445.581198613194,1.0,2.276672541103766,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.52231884077238,92.25822784810128,0.1167825668963307,30.606287453933668,790.0,0.0,1.0,424.7544303797469,424.7544303797469,424.7544303797469,1.0,0.0033915638375213,0.0033915638375213,0.0033915638375213,217.15384615384616,1.0,0.0,1.0,28.572764701346667,28.572764701346667,28.572764701346667,1.0,2.506000487843852,48.85011119765095,0.2157474160460435,0.2748782862706914,6.680918001558254,0.281754753553867,0.281754753553867,0.281754753553867,1.0,1.0,0.0,1.0,624100.0,624100.0,624100.0,1.0,1.0,1.0,1.602307322544464e-06,1.602307322544464e-06,1.602307322544464e-06,-3.203426503814917e-16,0.0012658227848101,0.0,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.956411944421127,0.828152369187663,27.38010671414701,33.061677697069484,39.91116384478772,41.893289240138486,41.339650778390734,49.2632606754065,16604.848136123765,31.620583452078836,0.3180933609888582,9895.083382930678,0.595915319538754,16750.49548389686,1.3924780422921446,7.466148570817683,728925.3470229883,-3.203426503814917e-16,3.898101658881555,2.18139520095567,11.889473377862718,1.9813713368793775,4.027681997388644,3.4112267302569856,1.081326888166861,10.808146489695856,1.5611728775897815,4.638143589824835,0.5748838044518074,360342.9563630775,1.0,5.2901536877446205,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.0979068051538143,8927.858517294299,0.263483016092973,29.93154950132906,33884.0,0.0,1.0,564.2065871797898,564.2065871797898,564.2065871797898,1.0,0.0039879639704536,0.0039879639704536,0.0039879639704536,5063.846153846154,1.0,0.0,1.0,117.3956163038704,117.3956163038704,117.3956163038704,1.0,3.8327324857643226,659.5535715780869,0.1258930730991858,0.1494465279732662,65.86479026260774,0.3307159898591575,0.3307159898591575,0.3307159898591575,49.0,1.0,0.0,1.0,23266856.979591835,23266856.979591835,23266856.979591835,1.0,15.979591836734691,0.3261141191170346,0.567941125676153,0.567941125676153,0.567941125676153,2.010175704619311,0.001446110258529,22788670.61724281,0.0,1000000.0,0.0,0.0,0.0,1,0,0,0
0.845407686964688,0.4632192994785259,12.56502755994644,27.125440529122283,26.65656587500759,23.556328857625907,31.978508407991765,33.47588690757303,4416.946970734745,22.932055935623477,0.4779453169756279,2723.876235246129,0.6166875566525132,4432.725096076727,1.4784750062685443,5.110176192434872,36878.52269426968,-3.203426503814917e-16,2.061806216553969,2.485418981384884,7.550250793600707,1.130704119484994,3.120845854099108,2.9233628273181766,1.1700158085163757,6.380234985084331,0.8508830840842342,3.403299956650008,0.5546455275171716,51341.819426232505,1.0,1.842771749886349,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.740526877060327,381.3165829145729,0.1197602333274412,32.797861796419284,3184.0,0.0,1.0,484.9478643216081,484.9478643216081,484.9478643216081,1.0,0.0035260582997271,0.0035260582997271,0.0035260582997271,702.4615384615385,1.0,0.0,1.0,40.23201405510409,40.23201405510409,40.23201405510409,1.0,3.2571429973287755,98.37868043292151,0.1339870681647993,0.2206223424816389,14.858169815520776,0.3077599255563561,0.3077599255563561,0.3077599255563561,3.0,1.0,0.0,1.0,3366568.0,3366568.0,3366568.0,1.0,1.0,0.3333333333333333,0.1041666996709996,0.1041666996709996,0.1041666996709996,1.5849625007211552,0.0009422110552763,2240139.555555556,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.8954029020080815,0.8749969968483979,31.83282747718451,36.380499123815696,39.55275403457779,42.427711541314345,42.18558535026352,50.46356228367132,22471.664679431917,32.57520449196704,0.353749134649254,10886.265004766725,0.4844440836966926,22250.33099626544,0.924565531897464,5.552417799445089,278984.68212123093,-3.203426503814917e-16,2.7459870301216203,2.213920969157924,8.010364232001505,1.4820460218551588,2.743965827038032,2.172741454680019,0.6365249343322591,7.373839297669246,1.1645542350388491,3.244278156633732,0.7033348360041808,234192.3157053228,1.0,2.9959922976582543,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.229336195428012,5253.465177695616,0.198199093703147,22.215824000282304,26506.0,0.0,1.0,558.0267109333736,558.0267109333736,558.0267109333736,1.0,0.0023717912388931,0.0023717912388931,0.0023717912388931,3927.3846153846152,1.0,0.0,1.0,103.97868495627836,103.97868495627836,103.97868495627836,1.0,3.999843683246077,370.4381632614696,0.0897042366724809,0.1481696451891879,48.33624420161467,0.2351557496903913,0.2351557496903913,0.2351557496903913,1.0,1.0,0.0,1.0,702568036.0,702568036.0,702568036.0,1.0,1.0,1.0,1.423349695345377e-09,1.423349695345377e-09,1.423349695345377e-09,-3.203426503814917e-16,3.772730702482457e-05,0.0,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.8850363278361699,0.8015144568075538,21.62416694189768,26.979135258554304,29.551927284865872,27.375,30.609051969964703,35.50935176119102,8891.0888671875,23.87751479742624,0.6538514287889783,3174.2540432376254,0.3570152194690335,8862.01171875,1.1024812387114362,8.1670354820866,204721.03385639488,-3.203426503814917e-16,4.104406514636979,2.5390953883015253,11.326184738807184,2.3122883578671605,3.588233935957017,2.3213655976036303,0.7542285647422381,10.571956174064946,1.7692947766028548,4.505949804582352,0.9453521761447188,179930.59616284707,1.0,7.428160862262153,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.169646982862916,3966.193890707131,0.3933545463361232,20.471901092596624,10083.0,0.0,1.0,596.0387781414262,596.0387781414262,596.0387781414262,1.0,0.0020644433462914,0.0020644433462914,0.0020644433462914,1166.923076923077,1.0,0.0,1.0,140.98524553773603,140.98524553773603,140.98524553773603,1.0,3.878593948376659,106.45510879215,0.10522065714521,0.1157317342976373,39.64640135434433,0.1569493454770544,0.1569493454770544,0.1569493454770544,1.0,1.0,0.0,1.0,101666889.0,101666889.0,101666889.0,1.0,1.0,1.0,9.836044063470853e-09,9.836044063470853e-09,9.836044063470853e-09,-3.203426503814917e-16,9.91768322919766e-05,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0,0,0
0.8641745566167648,0.6664306066985258,63.16326804506263,94.77846216873392,90.15984298007923,101.88029473822472,111.06836396824248,123.9402340070092,297310.82836054394,81.90513552148445,0.171243968210727,125798.65351277746,0.4231216676717321,288032.91007954447,0.6181293036081451,2.905096641194011,1987209.889538941,-3.203426503814917e-16,0.7335555611124477,12.32688771613812,12.398168608531568,0.9011260402100648,1.4935480704032509,0.9849070841643688,0.5102534857974911,11.887915122734077,0.3637924425969479,2.090730614925532,2.9675220567307883,1259036.352248259,1.0,2.1404686655816167,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.1687778333595267,81362.61329816836,0.1789687921054077,14.710256257115788,454619.0,0.0,1.0,588.0316770746493,588.0316770746493,588.0316770746493,1.0,0.0020072347620979,0.0020072347620979,0.0020072347620979,53432.92307692308,1.0,0.0,1.0,185.51615813158705,185.51615813158705,185.51615813158705,1.0,4.386627435062222,4167.747819722697,0.0767608801450004,0.1175334138628677,107.1019029520277,0.2185800460881155,0.2185800460881155,0.2185800460881155,1.0,1.0,0.0,1.0,206678435161.0,206678435161.0,206678435161.0,1.0,1.0,1.0,4.838434156040577e-12,4.838434156040577e-12,4.838434156040577e-12,-3.203426503814917e-16,2.1996440975850108e-06,0.0,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.9450688709027298,0.8617664475294539,25.218326683335725,29.26352813530002,32.98899797859524,34.998392565958454,33.167290329494534,41.0872421784755,12725.597514698413,27.65604949345826,0.464283211011443,5677.4493344497805,0.4461440280420759,12663.18956917825,1.3355824331352104,7.991224373589908,518342.5558589911,-3.203426503814917e-16,3.005900323803677,3.393808380565782,13.203739943252728,1.9225873201580612,4.060269198058224,3.6000600343302143,0.8172730298300729,12.386466913422655,1.3089597300820726,4.7485152673867965,0.9902552861044648,285534.6287895759,1.0,6.062611283905119,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.5740310914713183,7957.189055159213,0.3461453390968859,22.198132924088764,22988.0,0.0,1.0,593.4139551070124,593.4139551070124,593.4139551070124,1.0,0.0022875105464912,0.0022875105464912,0.0022875105464912,2740.769230769231,1.0,0.0,1.0,153.9769019710288,153.9769019710288,153.9769019710288,1.0,4.138939909087766,236.9521669980033,0.0846948036852112,0.1192260845123208,67.63053367137103,0.2426580617478229,0.2426580617478229,0.2426580617478229,2.0,1.0,0.0,1.0,264086180.0,264086180.0,264086180.0,1.0,1.0,0.5,0.0138888898355496,0.0138888898355496,0.0138888898355496,0.9999999999999992,8.700191404210893e-05,131974144.0,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.8936616481365696,0.5152061378609095,30.38010001800381,58.9668829337696,52.32644694582503,57.314813257767376,68.33664948093052,72.86966234330112,60932.40995467032,52.6964417880687,0.4674934767643101,16017.969884307651,0.2628809511428148,59507.489534466906,1.150619630184266,6.886134637262286,1139490.0301257588,-3.203426503814917e-16,2.4131130212706307,3.35463967567731,11.3976068074639,1.6784108706746292,3.035603353606041,2.1648265521675745,0.8008931053624354,10.596713702101464,1.148201017866353,3.6879945504852336,1.2201630624692987,809379.4437959605,1.0,4.386416083984537,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.408937540935025,27507.84461314426,0.3283421019019821,12.93683890940994,83778.0,0.0,1.0,627.339731194347,627.339731194347,627.339731194347,1.0,0.0018021982830437,0.0018021982830437,0.0018021982830437,7130.307692307692,1.0,0.0,1.0,317.0758984738213,317.0758984738213,317.0758984738213,1.0,4.557625934223032,430.9519371910811,0.0582826163198681,0.0851095477608404,136.86917989559058,0.1380113301038697,0.1380113301038697,0.1380113301038697,1.0,1.0,0.0,1.0,7018753284.0,7018753284.0,7018753284.0,1.0,1.0,1.0,1.4247544535859482e-10,1.4247544535859482e-10,1.4247544535859482e-10,-3.203426503814917e-16,1.1936307861252356e-05,0.0,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.9751396476933072,0.5628312017814969,8.65541019664669,15.37834108921151,15.171523318553398,15.171523318553398,18.79018928008385,19.915602065422924,1013.5269238505977,14.996030111841222,0.3869915119044754,1260.8774517603515,1.2440492917248005,1030.1845304182093,1.1764911541012428,5.045322587459849,15692.317734775565,-3.203426503814917e-16,2.09293033790719,2.824596422881821,7.667530558958461,1.1613677728310108,2.761458914745736,2.43386136994279,0.9400625665071058,6.727467992451356,0.8474574210701669,3.106585250014254,0.8247926818377421,9942.178952504984,1.0,2.0252165777774263,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,4.28457527677939,101.93480934809348,0.062690534654424,37.728646880564746,1626.0,0.0,1.0,374.5166051660517,374.5166051660517,374.5166051660517,1.0,0.0053571788775452,0.0053571788775452,0.0053571788775452,540.8461538461538,1.0,0.0,1.0,17.80622719287275,17.80622719287275,17.80622719287275,1.0,2.6789738421718914,117.83167151129,0.2074560870816893,0.3326237108524931,6.802265164792892,0.4306510399628757,0.4306510399628757,0.4306510399628757,2.0,1.0,0.0,1.0,1318690.0,1318690.0,1318690.0,1.0,1.0,0.5,0.1250001895823727,0.1250001895823727,0.1250001895823727,0.9999999999999992,0.001230012300123,657721.0,0.0,1000000.0,0.0,0.0,0.0,0,0,0,3
0.6990670650863436,0.5290610562197339,15.081611953672038,28.50637327463434,21.424392647109677,27.730833978415653,30.16232128003413,32.46174330097588,5554.846947197802,19.92786670135441,0.6991160877990389,2169.616091731152,0.3905807148882179,5573.889859952033,2.387022241051703,8.902010875356718,387514.8800447412,-3.203426503814917e-16,4.052883694652088,2.1797778242594634,12.508035666370732,2.1486786276285943,5.1339016287807295,4.2932308103836245,1.0279481027537647,11.480087563616967,1.658236474622994,5.708670836404981,0.5502706433934471,181647.06588696587,1.0,6.231976784423326,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,1.6900160130885444,5813.529812463207,0.488901674582727,21.829431396237062,11891.0,0.0,1.0,597.341098309646,597.341098309646,597.341098309646,1.0,0.0021089583131165,0.0021089583131165,0.0021089583131165,1376.6923076923076,1.0,0.0,1.0,225.51786115379565,225.51786115379565,225.51786115379565,1.0,3.180585739689995,252.13533824544908,0.2002658836109101,0.1157759908916245,42.69805308115444,0.1363762563858297,0.1363762563858297,0.1363762563858297,1.0,1.0,0.0,1.0,141395881.0,141395881.0,141395881.0,1.0,1.0,1.0,7.072341803224098e-09,7.072341803224098e-09,7.072341803224098e-09,-3.203426503814917e-16,8.409721638213776e-05,0.0,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.677311163696826,0.5894838285997737,35.852871512326324,60.82078892221555,49.97539433623811,68.10495691394276,66.8642295649363,75.47069096882909,48579.813639322914,41.19459932186484,0.2314473667629792,27818.632465028237,0.5726376941576089,48698.73046875,0.9375450761074547,4.541225962721701,715343.3964785662,-3.203426503814917e-16,2.522576620629972,1.8590175016689547,7.616366985965858,1.2377071158585529,2.6494705467939594,2.499140126973628,0.7453487621546949,6.871018223811164,1.0283245043681462,2.994253023138408,0.2982376888485707,436610.9597647499,1.0,1.945856988244816,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.109765157404837,20697.397578583244,0.2594048926979401,29.120236265347167,79788.0,0.0,1.0,561.9483631623804,561.9483631623804,561.9483631623804,1.0,0.0035433708211813,0.0035433708211813,0.0035433708211813,12020.153846153846,1.0,0.0,1.0,121.41674209054304,121.41674209054304,121.41674209054304,1.0,3.87588267213427,1538.5121095852332,0.1246540554501842,0.1506511486207681,72.2398888208544,0.3264863192473582,0.3264863192473582,0.3264863192473582,69.0,1.0,0.0,1.0,91904574.89855072,91904574.89855072,91904574.89855072,1.0,28.246376811594203,0.4093677798781768,0.6628393107879897,0.6628393107879897,0.6628393107879897,1.9210251594117185,0.0008647916979996,90567434.60365468,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.8524982576215278,0.5442693039134927,18.886035064564062,34.69979829611308,34.05584507654399,30.11105418077496,39.181668226353,42.09944279770892,12327.529204669409,29.581517587254854,0.5937164463141689,4346.660680289583,0.3525978813859276,12313.897369913757,1.288868432675616,7.247773988942956,174475.45346754347,-3.203426503814917e-16,3.178082963342581,2.5033769001719604,10.926750462812358,1.796177230325476,3.869288707837311,3.516980945019056,0.6152530219671338,10.311497440845224,1.327721279375697,4.4413832386594185,0.5926581741387773,242902.52431526213,1.0,4.754489968047504,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.66229857437087,2589.763143018655,0.2927940240835109,22.221362380370948,8845.0,0.0,1.0,578.9305822498587,578.9305822498587,578.9305822498587,1.0,0.002216318007148,0.002216318007148,0.002216318007148,1158.4615384615386,1.0,0.0,1.0,113.96928196162185,113.96928196162185,113.96928196162185,1.0,3.7710963100670902,109.86318659955992,0.0984582609841666,0.130973605252859,37.45425376285165,0.1894148295267471,0.1894148295267471,0.1894148295267471,1.0,1.0,0.0,1.0,78234025.0,78234025.0,78234025.0,1.0,1.0,1.0,1.2782162236955085e-08,1.2782162236955085e-08,1.2782162236955085e-08,-3.203426503814917e-16,0.0001130582249858,0.0,0.0,1000000.0,0.0,0.0,0.0,0,0,0,3
