original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,ER,PR,HER2,Mol Subtype
0.7145686351612147,0.5924715350250114,30.382363623657145,51.28071447748886,45.767040252053725,58.02851393243,61.33416934257889,67.23073404404772,26213.150627896248,36.64359015427116,0.2014287295955413,21185.66949763056,0.8082076740170484,26643.192139264946,1.1674310153959089,8.785305344984643,749082.217637969,-3.203426503814917e-16,4.131728449946431,3.168840362894997,15.5316432046628,2.4799055447602703,3.804701765061436,2.4263170274889623,1.0383145013350827,14.493328703327718,1.800537531285459,4.841217162291341,1.139487063623958,624446.7148285437,1.0,8.961628091402613,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,4.005805909783117,3161.612183598761,0.0989209406338588,36.80080468992394,31961.0,0.0,1.0,471.7792622258377,471.7792622258377,471.7792622258377,1.0,0.0056299705214524,0.0056299705214524,0.0056299705214524,7552.461538461538,1.0,0.0,1.0,48.410217549197824,48.410217549197824,48.410217549197824,1.0,3.254986316241904,1374.0914405506207,0.1751020755444335,0.2363024166472118,27.402002277854983,0.3894305722313952,0.3894305722313952,0.3894305722313952,77.0,1.0,0.0,1.0,13006157.675324677,13006157.675324677,13006157.675324677,1.0,19.25974025974026,0.2501264968797436,0.4987053754910571,0.4987053754910571,0.4987053754910571,2.6840849666562163,0.0024091861956759,12833867.99392815,0.0,1000000.0,0.0,0.0,0.0,0,0,0,3
0.8187521723481008,0.7934157049985071,17.721422247529457,22.33560810037508,23.023833900769752,25.716191658714447,25.012204052472065,30.090914549540276,2623.975174874431,18.28732765289793,0.324223793692905,2837.5643726770736,1.081399092433435,2702.331601540209,1.371985645387266,5.773836501524127,48506.14013333223,-3.203426503814917e-16,2.1013860871005114,3.4258588980893907,9.578451311853476,1.300564707278609,3.06150830283976,2.610697444099147,1.172906963451428,8.405544348402048,0.9107387969828916,3.471485984410468,1.0816687966777156,32566.37896920285,1.0,2.6783818516015296,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,4.255601107071325,267.943602484472,0.0665698391265769,37.47913342849427,4025.0,0.0,1.0,407.9053416149068,407.9053416149068,407.9053416149068,1.0,0.0054125888237767,0.0054125888237767,0.0054125888237767,1200.3076923076924,1.0,0.0,1.0,23.209288316615,23.209288316615,23.209288316615,1.0,2.93600620695712,230.42017158743693,0.1823683369446831,0.2982130912565695,9.363080857104162,0.3821670674131518,0.3821670674131518,0.3821670674131518,6.0,1.0,0.0,1.0,2686707.833333333,2686707.833333333,2686707.833333333,1.0,2.0,0.3333333333333333,0.3101851955241641,0.3101851955241641,0.3101851955241641,1.7924812503605767,0.0014906832298136,2236690.472222222,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.8291485105416784,0.7445678257556012,22.171760527007667,29.77802660826413,33.57919742936093,33.18720574257495,30.065033677014235,39.407526248167365,7613.606770833333,24.69040640911268,0.2691797142046441,6952.944431494326,0.9132261017380208,7636.328125,1.1383965372883968,3.607804697758559,103832.36408256546,-3.203426503814917e-16,0.833915792860362,6.556593744725896,6.954005367236149,0.7433096153738131,2.041395069213788,1.725226169301244,0.9930517367898588,5.96095363044629,0.3957402569086617,2.304645319729293,1.9519651163814715,40559.51721975213,1.0,1.144096221139772,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.666598459469506,2802.985677016727,0.1433825605921902,32.95780193771093,19549.0,0.0,1.0,503.7316998311934,503.7316998311934,503.7316998311934,1.0,0.0037853381080636,0.0037853381080636,0.0037853381080636,3987.0,1.0,0.0,1.0,55.40695146107653,55.40695146107653,55.40695146107653,1.0,3.5022176356253505,579.2368992610333,0.1402391087213354,0.2039490511023582,28.247885113427262,0.3398889354234752,0.3398889354234752,0.3398889354234752,13.0,1.0,0.0,1.0,29298033.0,29298033.0,29298033.0,1.0,3.4615384615384617,0.2662721893491124,0.4692521369541012,0.4692521369541012,0.4692521369541012,2.1920058354921044,0.0006649956519515,27036711.100591723,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.9880546812889194,0.8049663381053282,11.479018384015149,14.260246473204871,15.331415224749064,15.331415224749064,16.92514105091855,19.23810244247948,1491.8060070183865,14.089903284183876,0.8037738868376367,785.5222052281431,0.5265578778558045,1496.3233270772423,2.204092554448238,8.39408361587259,93315.27080920392,-3.203426503814917e-16,3.4392236749262923,3.3602718884916074,15.742204009929376,2.002813174675929,4.804003438823316,4.104341990129896,0.8860419964780422,14.856162013451334,1.4363188672024187,5.398407901683202,0.9366144129963828,43607.06323683381,1.0,6.064358832729372,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,1.6542696621764776,1369.8301061836353,0.4278045303509167,23.909030154092484,3202.0,0.0,1.0,562.9550281074329,562.9550281074329,562.9550281074329,1.0,0.002242173327795,0.002242173327795,0.002242173327795,465.84615384615387,1.0,0.0,1.0,93.12013427346908,93.12013427346908,93.12013427346908,1.0,2.855690869722422,86.48108636488554,0.2503235536395348,0.1454859943304665,11.25603759044358,0.1128712897917135,0.1128712897917135,0.1128712897917135,1.0,1.0,0.0,1.0,10252804.0,10252804.0,10252804.0,1.0,1.0,1.0,9.753429403312498e-08,9.753429403312498e-08,9.753429403312498e-08,-3.203426503814917e-16,0.000312304809494,0.0,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.765906951490514,0.4123261856795043,21.541978687149467,52.244993006322815,39.77541351933836,48.818658610435904,57.37821423744301,60.016826661409226,24338.61374486477,40.01480332411593,0.2546702720133676,15947.885097521515,0.655250346823322,23837.43356268168,0.6974945109415427,3.849605207989396,192287.3046280666,-3.203426503814917e-16,1.6804298749162396,4.119486142945233,9.517141991091997,1.0432527230407114,1.8569208943150648,1.3028667640169582,0.5304952687138418,8.986646722378152,0.7350356267188265,2.2606994207167173,1.2957366343019383,121827.44655057065,1.0,1.662606663085044,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.599773109923653,5095.784020837763,0.1354397198819307,25.5693746581154,37624.0,0.0,1.0,518.4296725494365,518.4296725494365,518.4296725494365,1.0,0.0028138508357884,0.0028138508357884,0.0028138508357884,6945.307692307692,1.0,0.0,1.0,72.48076365072055,72.48076365072055,72.48076365072055,1.0,3.6974313467064017,797.2865706833875,0.1095475683460662,0.184597801730483,34.988863441346446,0.2712811421527921,0.2712811421527921,0.2712811421527921,2.0,1.0,0.0,1.0,707745065.0,707745065.0,707745065.0,1.0,1.0,0.5,0.5000000003532346,0.5000000003532346,0.5000000003532346,0.9999999999999992,5.315755900489049e-05,353853721.0,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.8755192848602648,0.7876801827126612,24.91044678962833,31.625077456995573,36.04813979226952,33.95792819423728,37.37027896818891,43.2085845194731,14005.430042997828,27.688365198799247,0.4659417621395808,6030.455527858513,0.4305798186378081,14046.533252767258,1.216899850868748,7.995127799718435,522263.0458870144,-3.203426503814917e-16,4.269489284187545,2.312701413797023,13.493272735992385,2.2012435685610963,4.155824698142686,3.5744115247850665,0.8553807820824444,12.63789195390994,1.7231200923018053,4.888204567508445,0.5971504129567837,335635.5053641149,1.0,6.623664972117671,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.661184139754785,7415.544814018393,0.3392755096316234,22.99507291850647,21857.0,0.0,1.0,592.410349087249,592.410349087249,592.410349087249,1.0,0.0023427444194028,0.0023427444194028,0.0023427444194028,2637.6153846153848,1.0,0.0,1.0,154.19061611491057,154.19061611491057,154.19061611491057,1.0,4.024530494294932,231.4493741285841,0.0853848375061805,0.1206760024072555,68.06251221633244,0.2370965089805962,0.2370965089805962,0.2370965089805962,2.0,1.0,0.0,1.0,238820514.5,238820514.5,238820514.5,1.0,1.0,0.5,0.1250000010468112,0.1250000010468112,0.1250000010468112,0.9999999999999992,9.150386603834012e-05,119388402.25,0.0,1000000.0,0.0,0.0,0.0,1,1,1,1
0.713077097297948,0.4688814698309304,18.137061774341355,38.6815494774857,28.22178133784597,38.22139278212169,42.12150139490669,44.71265627068333,10779.435610158767,27.582927020392457,0.4108674920653794,5743.540552694178,0.5328238657765481,10813.422205047247,1.4841443467262474,7.603924266251421,416124.89800844097,-3.203426503814917e-16,2.076857503959992,3.860464254974216,11.846273348055243,1.6610948501391969,3.763685795380489,3.1913574743752218,0.964426368043728,10.881846980011517,1.021524664462551,4.361619210368434,1.2432310668749529,205711.53937082825,1.0,4.858391369906096,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.766367241930875,6469.600256011703,0.2957666753228354,24.31169612986825,21874.0,0.0,1.0,565.328152144098,565.328152144098,565.328152144098,1.0,0.0025579834109726,0.0025579834109726,0.0025579834109726,3146.692307692308,1.0,0.0,1.0,134.57599211583323,134.57599211583323,134.57599211583323,1.0,3.938100318171635,283.7283500883358,0.0853733989398683,0.1438553674541605,57.63009717801855,0.2065021039538473,0.2065021039538473,0.2065021039538473,4.0,1.0,0.0,1.0,119574226.5,119574226.5,119574226.5,1.0,1.5,0.375,0.5625000005226879,0.5625000005226879,0.5625000005226879,1.4999999999999991,0.0001828655024229,89669734.25,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.9533044233568252,0.7178263988730315,10.17557720668644,14.175540524368886,17.988924308201756,17.988924308201756,16.076158617821434,20.27128757291765,910.3491208175552,13.51360548535479,0.4457432405877038,1019.0715480203,1.119429375737854,939.6995720882552,1.2888895279192247,6.64984160023452,30126.382403330328,-3.203426503814917e-16,2.958177423479229,2.8596293530638706,9.759898602838687,1.6985733332586843,3.3698787321319315,2.729263837136796,1.1062369621741983,8.65366164066449,1.259486430666758,3.943743691238562,0.9262050983771868,14615.254854401988,1.0,4.197031632908843,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,4.140080708407685,150.57872999483735,0.0777381156400812,36.08227626614186,1937.0,0.0,1.0,440.11925658234384,440.11925658234384,440.11925658234384,1.0,0.004674880702767,0.004674880702767,0.004674880702767,514.0,1.0,0.0,1.0,25.44155522945416,25.44155522945416,25.44155522945416,1.0,3.0567382835695165,82.1203715065018,0.1543460960139149,0.265358802271554,9.332929388745152,0.3311507206272349,0.3311507206272349,0.3311507206272349,2.0,1.0,0.0,1.0,1874048.5,1874048.5,1874048.5,1.0,1.0,0.5,0.5000001334010655,0.5000001334010655,0.5000001334010655,0.9999999999999992,0.0010325245224574,936056.25,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.9067378714612984,0.7575065245256302,20.787852290981352,27.442472926552327,27.577372098138444,29.498377917877058,31.900873837954368,36.147831907668845,8614.80533557587,24.88312948905637,0.4671108647542994,4350.720002963431,0.5050282430639044,8502.28740586767,0.8144672295799292,6.560340504292391,171344.2440153199,-3.203426503814917e-16,2.635247634985036,3.967402445007469,12.053023319957289,1.7229023011842504,2.859422565178927,2.106255285945143,0.5561096183068864,11.496913701650405,1.155272218277082,3.607375422688313,1.3065054586944738,110641.60461451898,1.0,4.836860033961251,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.1330393245468344,2672.220779220779,0.2029483389702118,21.608007132080477,13167.0,0.0,1.0,559.3287005392268,559.3287005392268,559.3287005392268,1.0,0.0022619112600606,0.0022619112600606,0.0022619112600606,1930.076923076923,1.0,0.0,1.0,97.47305976088654,97.47305976088654,97.47305976088654,1.0,3.9232954955538655,169.3477756860228,0.0843699759248327,0.1465844097423044,38.76677891961578,0.2053388776567443,0.2053388776567443,0.2053388776567443,1.0,1.0,0.0,1.0,173369889.0,173369889.0,173369889.0,1.0,1.0,1.0,5.768014306105946e-09,5.768014306105946e-09,5.768014306105946e-09,-3.203426503814917e-16,7.5947444368497e-05,0.0,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.6116925025819628,0.4795814486158729,21.102927787499787,44.002802544604805,29.207233305300164,41.784226417867,44.51306937498043,47.64885460514052,11879.336838970712,26.916184409129272,0.2522415619399702,9981.495349872554,0.8402401148461249,11869.773917505332,0.6188991506473995,3.017414850054797,60037.2625776982,-3.203426503814917e-16,1.032937417992967,7.525484777037354,7.814446248869592,0.8278011002017488,1.5048296859858854,1.0740919111188765,0.5488694951902493,7.265576753679342,0.4635083857876957,1.907632845429185,2.1185678181022856,43194.85594758038,1.0,1.3745506891358703,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.9754474007978575,1457.1555340041218,0.0883231624441824,30.19958677659838,16498.0,0.0,1.0,466.5734028367075,466.5734028367075,466.5734028367075,1.0,0.0035598413043816,0.0035598413043816,0.0035598413043816,3877.307692307693,1.0,0.0,1.0,42.75028630021921,42.75028630021921,42.75028630021921,1.0,3.3233445883556465,565.1782163553561,0.1418087517373143,0.2350168318770573,21.32618877646468,0.3325660410800626,0.3325660410800626,0.3325660410800626,5.0,1.0,0.0,1.0,54384023.6,54384023.6,54384023.6,1.0,1.4,0.28,0.3222222229577324,0.3222222229577324,0.3222222229577324,1.9219280948873607,0.0003030670384289,43496663.440000005,0.0,1000000.0,0.0,0.0,0.0,0,0,0,3
0.9416143026134756,0.7604356666668644,11.902008188520709,15.651564899223487,17.899936987748212,18.37656595000053,17.891524405399448,21.385258306727128,1719.1110348816148,14.737737367391874,0.6797113477208768,1021.007399069554,0.5939159125575997,1726.704797522947,1.84033719701023,6.632486552940796,58850.87686230004,-3.203426503814917e-16,1.9830677648134647,3.0666769275873924,8.936370613928528,1.3874183593400202,3.5910661067563003,3.0100827692148657,1.294949493513976,7.641421120414551,0.9288782970082948,3.990885314308358,1.0561195602602025,27501.5132385834,1.0,3.0314098088682693,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.695696378333142,1119.576454668471,0.3029976873257025,27.69576148875432,3695.0,0.0,1.0,555.1531799729364,555.1531799729364,555.1531799729364,1.0,0.0026914320012239,0.0026914320012239,0.0026914320012239,573.2307692307693,1.0,0.0,1.0,76.09200095981218,76.09200095981218,76.09200095981218,1.0,3.5222777712281843,61.48876412780555,0.1099453121988264,0.1551368793588008,20.44536872674129,0.2065310217854933,0.2065310217854933,0.2065310217854933,2.0,1.0,0.0,1.0,6800696.5,6800696.5,6800696.5,1.0,1.0,0.5,0.010204118393726,0.010204118393726,0.010204118393726,0.9999999999999992,0.0005412719891745,3387440.25,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.7575317708767992,0.6642173223759437,11.30541193423365,17.020652056759886,17.245623195156515,18.288191229891424,20.241436554298627,22.60242150413088,1283.8348323557946,12.893684694035151,0.4934602127006344,1157.634388172051,0.9017004049094308,1308.9734738687573,1.2563674811469625,5.950182307756568,40978.57042099399,-3.203426503814917e-16,2.795563670014244,2.300835527610355,8.523857259250306,1.486404640255814,3.2730137831150885,2.897602417609076,0.95583218957126,7.568025069679046,1.1423617578219027,3.7157497176137633,0.5987486800821054,18072.72967592453,1.0,3.094176739485417,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.8047936199316506,362.2088948787062,0.1220380373580546,36.34966280032839,2968.0,0.0,1.0,479.8153638814016,479.8153638814016,479.8153638814016,1.0,0.0049184831225286,0.0049184831225286,0.0049184831225286,678.2307692307693,1.0,0.0,1.0,41.38532944909613,41.38532944909613,41.38532944909613,1.0,3.2698441945276184,100.44566442356526,0.1393149538505999,0.2285144101181837,15.771405349797297,0.3303634241548836,0.3303634241548836,0.3303634241548836,6.0,1.0,0.0,1.0,1446510.0,1446510.0,1446510.0,1.0,1.3333333333333333,0.2222222222222222,0.346687262001981,0.346687262001981,0.346687262001981,2.2516291673878213,0.002021563342318,1201814.888888889,0.0,1000000.0,0.0,0.0,0.0,1,1,1,1
0.6944759422175718,0.2632427195465824,5.573890581185943,21.17395911570351,19.114417254245776,13.627469858845211,22.464026330019568,22.81737230611388,1057.7204764594048,14.70480520735454,0.5442665919677456,922.4009078820088,0.8720649060039356,1065.406524229023,1.2959248540437704,3.6482600828889673,23073.494051818798,-3.203426503814917e-16,1.4622203079236549,2.06348732271912,5.263249676715094,0.7583698973604477,2.482168797442229,2.4416944983123057,0.8859419745299951,4.377307702185099,0.5893595250725167,2.635859425065733,0.097740194227207,7402.183408481572,1.0,0.7865929697120567,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.9033208810533098,780.1123155676001,0.2349028351603734,29.556227962159177,3321.0,0.0,1.0,476.1129177958446,476.1129177958446,476.1129177958446,1.0,0.0031639978745,0.0031639978745,0.0031639978745,749.5384615384615,1.0,0.0,1.0,74.56511233243235,74.56511233243235,74.56511233243235,1.0,2.7227173172187418,190.9344662127391,0.2212428026084752,0.2256966159405184,25.01589417335577,0.2151973767220087,0.2151973767220087,0.2151973767220087,1.0,1.0,0.0,1.0,11029041.0,11029041.0,11029041.0,1.0,1.0,1.0,9.066971461979333e-08,9.066971461979333e-08,9.066971461979333e-08,-3.203426503814917e-16,0.0003011141222523,0.0,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.5249659426732424,0.4888756182227534,23.047569192317106,47.14403486944936,46.107681447928,45.48157571543637,29.370735986690544,50.13470266218757,16289.064891324902,24.749012706660697,0.4202647833214584,7394.211933852303,0.4539371647902424,16195.406130811463,1.3957700801800674,11.156522032735852,1568028.2320150132,-3.203426503814917e-16,6.640840276677231,1.837137387625904,18.495131758774097,3.2771640435877707,5.846110762957456,4.892637665483537,0.9065294317775178,17.58860232699658,2.6865702734945405,6.918283648243779,0.376783175879971,775155.0331815697,1.0,13.685637584790246,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.468998884666468,12342.952504502304,0.376757501434703,21.41397543509864,32761.0,0.0,1.0,599.3598791245688,599.3598791245688,599.3598791245688,1.0,0.0021877290492638,0.0021877290492638,0.0021877290492638,3729.076923076923,1.0,0.0,1.0,165.23303016274244,165.23303016274244,165.23303016274244,1.0,4.259148093531458,298.7768839610132,0.0785812776213698,0.1138267123432411,73.34618881666051,0.2271461495080733,0.2271461495080733,0.2271461495080733,1.0,1.0,0.0,1.0,1073283121.0,1073283121.0,1073283121.0,1.0,1.0,1.0,9.31720606086006e-10,9.31720606086006e-10,9.31720606086006e-10,-3.203426503814917e-16,3.052409877598364e-05,0.0,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.4974050249239983,0.4957283945178895,6.179497353797894,12.465490018597052,7.328841260319548,11.913711655820306,12.08463642342852,12.860732417933615,306.07622198729183,6.200397373390119,0.7748584910274937,283.4532599164108,0.9260871624590936,313.91082521734216,2.22671009425527,6.091991259223001,11929.72862136747,-3.203426503814917e-16,2.034186104614374,2.442478591353348,7.546385189092216,1.1793702273680975,4.229612527514002,4.224863916823335,0.8378294044702546,6.708555784621961,0.8534122232895767,4.473960570927495,-0.0837700705232466,6283.340530457061,1.0,2.126701057310502,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.5353918123823047,160.16778523489933,0.2687378946894284,33.9015134453403,596.0,0.0,1.0,438.748322147651,438.748322147651,438.748322147651,1.0,0.0038859255420719,0.0038859255420719,0.0038859255420719,157.69230769230768,1.0,0.0,1.0,34.611025297133644,34.611025297133644,34.611025297133644,1.0,2.1507494866179973,41.751333509129054,0.2896249808164063,0.2645844088797109,3.608657688694045,0.2334999143939728,0.2334999143939728,0.2334999143939728,2.0,1.0,0.0,1.0,175829.0,175829.0,175829.0,1.0,1.0,0.5,0.0555569774279339,0.0555569774279339,0.0555569774279339,0.9999999999999992,0.0033557046979865,87025.0,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.8643983394134859,0.537637536972159,31.51928842970492,58.62553535084941,52.6351730813812,59.32306334978168,69.47824471633679,73.87014094399042,56523.40981200824,50.675815404500845,0.2620746501829337,27177.615187125342,0.4808205180387319,55973.99912189661,0.9550269209070978,7.736189515612906,1582064.0085549743,-3.203426503814917e-16,3.326067065479381,3.327614366870273,14.187612702965154,2.0614147334619544,3.367287320185973,2.5177049818435315,0.7686524732724773,13.418960229692678,1.4529976447598576,4.231712184258504,1.1383771263854332,1002348.1207696964,1.0,6.568764113716633,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.066445046207845,20862.78156587094,0.2361458970408835,21.092493315368824,88347.0,0.0,1.0,575.7339920993355,575.7339920993355,575.7339920993355,1.0,0.002287030518007,0.002287030518007,0.002287030518007,11720.153846153846,1.0,0.0,1.0,154.15834794362416,154.15834794362416,154.15834794362416,1.0,4.083162017973404,1117.871790394934,0.0922149292444797,0.1326604621113772,86.11108696537237,0.2493466209199338,0.2493466209199338,0.2493466209199338,2.0,1.0,0.0,1.0,3902507858.5,3902507858.5,3902507858.5,1.0,1.0,0.5,0.5000000000640614,0.5000000000640614,0.5000000000640614,0.9999999999999992,2.2638006949868133e-05,1951209756.25,0.0,1000000.0,0.0,0.0,0.0,0,0,1,2
